,Date_Time,HLAvg,MA,Returns
1047606,2001-01-01,124.64,124.61464285714285,1.4329993967125049e-05
1047608,2001-01-01,124.64,124.61857142857143,3.152526391928647e-05
1047610,2001-01-01,124.65,124.62142857142855,2.2926840452990443e-05
1047612,2001-01-01,124.635,124.6257142857143,3.4389275135088004e-05
1047614,2001-01-01,124.64,124.62928571428571,2.8656825914584348e-05
1047616,2001-01-01,124.625,124.63214285714285,2.292486947239035e-05
1047618,2001-01-01,124.625,124.63428571428572,1.7193307219068405e-05
1047620,2001-01-01,124.65,124.63785714285714,2.865485513734099e-05
1047622,2001-01-01,124.65,124.64071428571428,2.2923292932106534e-05
1047624,2001-01-01,124.67,124.64392857142857,2.5788076454527118e-05
1047626,2001-01-01,124.665,124.64607142857143,1.7191681518799774e-05
1047628,2001-01-01,124.67,124.64785714285715,1.4326175498783466e-05
1047630,2001-01-01,124.675,124.64857142857143,5.730412733015874e-06
1047632,2001-01-01,124.70500000000001,124.65285714285713,3.4381786824816064e-05
1047634,2001-01-01,124.705,124.65750000000001,3.7245601800302625e-05
1047636,2001-01-01,124.68,124.66035714285715,2.2919680844339246e-05
1047638,2001-01-01,124.66,124.66107142857143,5.72983813194433e-06
1047640,2001-01-01,124.655,124.6625,1.1459577771863867e-05
1047642,2001-01-01,124.64,124.66250000000001,2.2204460492503128e-16
1047644,2001-01-01,124.63,124.66285714285713,2.864873923942196e-06
1047646,2001-01-01,124.66499999999999,124.6657142857143,2.2918695927449677e-05
1047648,2001-01-01,124.655,124.66607142857143,2.864800058351446e-06
1047650,2001-01-01,124.66,124.66678571428572,5.7295754957597884e-06
1047652,2001-01-01,124.66,124.66607142857143,-5.72957549583258e-06
1047654,2001-01-01,124.66,124.6657142857143,-2.864800058329155e-06
1047656,2001-01-01,124.66999999999999,124.66571428571429,-1.1102230246251565e-16
1047658,2001-01-01,124.63,124.66250000000001,-2.5783569851212987e-05
1047660,2001-01-01,124.62,124.65642857142858,-4.8704112498997775e-05
1047662,2001-01-01,124.63,124.65107142857143,-4.2976186901529657e-05
1047664,2001-01-01,124.6,124.64535714285714,-4.584330187183352e-05
1047666,2001-01-01,124.575,124.63928571428572,-4.871081108753925e-05
1047668,2001-01-01,124.565,124.63285714285715,-5.1578739255085064e-05
1047670,2001-01-01,124.565,124.62749999999998,-4.2984315030209615e-05
1047672,2001-01-01,124.56,124.62250000000002,-4.012036108839745e-05
1047674,2001-01-01,124.555,124.61464285714285,-6.304953402769048e-05
1047676,2001-01-01,124.58,124.60928571428572,-4.2990597962792454e-05
1047678,2001-01-01,124.57,124.60285714285715,-5.15911572871005e-05
1047680,2001-01-01,124.555,124.59535714285714,-6.0193047721230834e-05
1047682,2001-01-01,124.57,124.58892857142858,-5.1596924834563775e-05
1047684,2001-01-01,124.565,124.58142857142857,-6.019977727910443e-05
1047686,2001-01-01,124.57,124.57714285714285,-3.440149990888605e-05
1047688,2001-01-01,124.55000000000001,124.57214285714285,-4.013657905001395e-05
1047690,2001-01-01,124.535,124.56535714285714,-5.4473648386006213e-05
1047692,2001-01-01,124.54499999999999,124.56142857142856,-3.153873171553211e-05
1047694,2001-01-01,124.56,124.56035714285714,-8.60164492119164e-06
1047696,2001-01-01,124.57499999999999,124.56107142857141,5.73443816835135e-06
1047698,2001-01-01,124.56,124.5607142857143,-2.867214973523662e-06
1047700,2001-01-01,124.57,124.56142857142856,5.73442172648673e-06
1047702,2001-01-01,124.555,124.56142857142858,2.2204460492503128e-16
1047704,2001-01-01,124.57499999999999,124.56107142857141,-2.8672067530757507e-06
1047706,2001-01-01,124.57,124.56107142857142,2.2204460492503128e-16
1047708,2001-01-01,124.58,124.56285714285714,1.433595155631037e-05
1047710,2001-01-01,124.565,124.5625,-2.867173869729791e-06
1047712,2001-01-01,124.565,124.56249999999999,-1.1102230246251565e-16
1047714,2001-01-01,124.59,124.56392857142858,1.1468646155196737e-05
1047716,2001-01-01,124.60499999999999,124.56785714285715,3.153809874279013e-05
1047718,2001-01-01,124.62,124.57392857142857,4.8738741718640805e-05
1047720,2001-01-01,124.6,124.57785714285716,3.1535567105350956e-05
1047722,2001-01-01,124.6,124.58071428571428,2.293433327118e-05
1047724,2001-01-01,124.6,124.5825,1.4333691198171022e-05
1047726,2001-01-01,124.58,124.58392857142857,1.1466805032850432e-05
1047728,2001-01-01,124.60499999999999,124.58642857142857,2.006659242102232e-05
1047730,2001-01-01,124.60499999999999,124.58999999999999,2.866586211339529e-05
1047732,2001-01-01,124.6,124.59178571428572,1.433262291336799e-05
1047734,2001-01-01,124.57499999999999,124.59214285714286,2.866499931940411e-06
1047736,2001-01-01,124.59,124.59285714285714,5.732975213433475e-06
1047738,2001-01-01,124.57499999999999,124.59357142857142,5.732942346579479e-06
1047740,2001-01-01,124.585,124.595,1.1465786094498488e-05
1047742,2001-01-01,124.595,124.59535714285713,2.866425982195117e-06
1047744,2001-01-01,124.60499999999999,124.59535714285713,0.0
1047746,2001-01-01,124.6,124.59392857142858,-1.1465753228267342e-05
1047748,2001-01-01,124.595,124.59357142857141,-2.866458848635987e-06
1047750,2001-01-01,124.60499999999999,124.59392857142856,2.8664588484771944e-06
1047752,2001-01-01,124.605,124.5942857142857,2.8664506317401422e-06
1047754,2001-01-01,124.615,124.5967857142857,2.0064924363050753e-05
1047756,2001-01-01,124.63,124.59857142857143,1.4331842344288277e-05
1047758,2001-01-01,124.6,124.59821428571429,-2.866352036770224e-06
1047760,2001-01-01,124.6,124.59821428571426,-2.2204460492503136e-16
1047762,2001-01-01,124.615,124.60107142857142,2.293058625026236e-05
1047764,2001-01-01,124.605,124.60214285714285,8.598834284735347e-06
1047766,2001-01-01,124.59,124.60321428571429,8.598760345405877e-06
1047768,2001-01-01,124.585,124.6032142857143,2.2204460492503128e-16
1047770,2001-01-01,124.595,124.60321428571429,-1.1102230246251565e-16
1047772,2001-01-01,124.61500000000001,124.60392857142857,5.732465820050776e-06
1047774,2001-01-01,124.58500000000001,124.60285714285713,-8.598711053346667e-06
1047776,2001-01-01,124.575,124.60142857142857,-1.1465063086515664e-05
1047778,2001-01-01,124.565,124.59857142857143,-2.2930520523832532e-05
1047780,2001-01-01,124.59,124.5975,-8.599080758350418e-06
1047782,2001-01-01,124.58000000000001,124.59500000000001,-2.006480933465808e-05
1047784,2001-01-01,124.57,124.59071428571428,-3.439775268368521e-05
1047786,2001-01-01,124.56,124.58785714285715,-2.293249247624494e-05
1047788,2001-01-01,124.565,124.58535714285715,-2.006636232746764e-05
1047790,2001-01-01,124.565,124.58178571428573,-2.866693040435602e-05
1047792,2001-01-01,124.565,124.57892857142858,-2.2934136029149436e-05
1047794,2001-01-01,124.555,124.57642857142856,-2.0067800498155087e-05
1047796,2001-01-01,124.57,124.57535714285714,-8.600609209870671e-06
1047798,2001-01-01,124.555,124.5725,-2.2935319532942474e-05
1047800,2001-01-01,124.57499999999999,124.56964285714287,-2.293584557389451e-05
1047802,2001-01-01,124.585,124.56964285714287,0.0
1047804,2001-01-01,124.555,124.56821428571428,-1.1468120060048659e-05
1047806,2001-01-01,124.57,124.56857142857143,2.867042344943149e-06
1047808,2001-01-01,124.555,124.56607142857142,-2.0069469034309354e-05
1047810,2001-01-01,124.555,124.5642857142857,-1.4335581630596329e-05
1047812,2001-01-01,124.555,124.56321428571428,-8.601447623648255e-06
1047814,2001-01-01,124.56,124.56321428571428,0.0
1047816,2001-01-01,124.55,124.56214285714285,-8.601521609324956e-06
1047818,2001-01-01,124.57499999999999,124.56285714285714,5.734355960138462e-06
1047820,2001-01-01,124.57,124.56321428571428,2.8671656490673616e-06
1047822,2001-01-01,124.58,124.56500000000001,1.433570493712364e-05
1047824,2001-01-01,124.57,124.56500000000001,0.0
1047826,2001-01-01,124.6,124.56821428571428,2.5803751006626455e-05
1047828,2001-01-01,124.61500000000001,124.57107142857141,2.2936108603421648e-05
1047830,2001-01-01,124.64500000000001,124.57535714285713,3.440317656343795e-05
1047832,2001-01-01,124.64500000000001,124.58178571428572,5.160254573713727e-05
1047834,2001-01-01,124.63499999999999,124.58642857142857,3.726684927849735e-05
1047836,2001-01-01,124.62,124.59107142857144,3.726546051230276e-05
1047838,2001-01-01,124.635,124.59678571428572,4.5863275849683933e-05
1047840,2001-01-01,124.66499999999999,124.60464285714285,6.305856996718587e-05
1047842,2001-01-01,124.645,124.61071428571428,4.872435344469823e-05
1047844,2001-01-01,124.66499999999999,124.61892857142857,6.59174055148361e-05
1047846,2001-01-01,124.695,124.62750000000001,6.877874739419905e-05
1047848,2001-01-01,124.69,124.63607142857143,6.877401720333467e-05
1047850,2001-01-01,124.69,124.64392857142856,6.303869431756753e-05
1047852,2001-01-01,124.68,124.65178571428571,6.303472069105452e-05
1047854,2001-01-01,124.66,124.65607142857142,3.438090026716139e-05
1047856,2001-01-01,124.655,124.65892857142858,2.2919943503319942e-05
1047858,2001-01-01,124.66999999999999,124.66071428571429,1.4324697928123793e-05
1047860,2001-01-01,124.685,124.66357142857143,2.2919089883947394e-05
1047862,2001-01-01,124.66499999999999,124.66571428571429,1.7188972701565692e-05
1047864,2001-01-01,124.65,124.66785714285713,1.7188677245655266e-05
1047866,2001-01-01,124.635,124.66785714285713,0.0
1047868,2001-01-01,124.63,124.66535714285715,-2.0053485511231248e-05
1047870,2001-01-01,124.595,124.66178571428573,-2.864853405641038e-05
1047872,2001-01-01,124.61,124.65785714285714,-3.151433544424044e-05
1047874,2001-01-01,124.62,124.6525,-4.297569438631826e-05
1047876,2001-01-01,124.6,124.64607142857143,-5.1573271303982e-05
1047878,2001-01-01,124.615,124.64071428571428,-4.297975797334259e-05
1047880,2001-01-01,124.635,124.6375,-2.578874149645351e-05
1047882,2001-01-01,124.6,124.63321428571427,-3.438602323122881e-05
1047884,2001-01-01,124.65,124.63285714285713,-2.8655553088014162e-06
1047886,2001-01-01,124.685,124.63392857142857,8.596641292262114e-06
1047888,2001-01-01,124.7,124.635,8.59656739067974e-06
1047890,2001-01-01,124.685,124.63642857142857,1.146197489842161e-05
1047892,2001-01-01,124.69,124.63928571428572,2.292355567390702e-05
1047894,2001-01-01,124.71000000000001,124.64464285714287,4.2980250581523364e-05
1047896,2001-01-01,124.725,124.65142857142857,5.443899896597653e-05
1047898,2001-01-01,124.715,124.66,6.876081553040442e-05
1047900,2001-01-01,124.745,124.66964285714286,7.735026639574175e-05
1047902,2001-01-01,124.755,124.67928571428571,7.734428379467538e-05
1047904,2001-01-01,124.75999999999999,124.6907142857143,9.165955356758467e-05
1047906,2001-01-01,124.72999999999999,124.69892857142858,6.587511512630011e-05
1047908,2001-01-01,124.74000000000001,124.70642857142857,6.0143054569175855e-05
1047910,2001-01-01,124.72,124.715,6.873049059095862e-05
1047912,2001-01-01,124.72999999999999,124.72071428571428,4.5817702822918243e-05
1047914,2001-01-01,124.72999999999999,124.72392857142857,2.577153534059964e-05
1047916,2001-01-01,124.75,124.72749999999999,2.863426032167565e-05
1047918,2001-01-01,124.72999999999999,124.73071428571428,2.5770133276074678e-05
1047920,2001-01-01,124.74000000000001,124.73428571428572,2.863270255684352e-05
1047922,2001-01-01,124.705,124.73392857142856,-2.8632333636201225e-06
1047924,2001-01-01,124.69,124.73142857142857,-2.0042863095045214e-05
1047926,2001-01-01,124.7,124.73035714285713,-8.589921445260082e-06
1047928,2001-01-01,124.71000000000001,124.72785714285715,-2.0043436991820436e-05
1047930,2001-01-01,124.71000000000001,124.72464285714285,-2.577072360041623e-05
1047932,2001-01-01,124.715,124.72142857142856,-2.5771387747727072e-05
1047934,2001-01-01,124.715,124.72035714285713,-8.590610176808525e-06
1047936,2001-01-01,124.72999999999999,124.71964285714284,-5.727114450578262e-06
1047938,2001-01-01,124.695,124.71785714285716,-1.4317929627418529e-05
1047940,2001-01-01,124.69,124.715,-2.2909113819287844e-05
1047942,2001-01-01,124.69,124.71214285714287,-2.2909638658715208e-05
1047944,2001-01-01,124.67,124.70642857142857,-4.5820851932199406e-05
1047946,2001-01-01,124.69,124.70357142857142,-2.291121332166433e-05
1047948,2001-01-01,124.66499999999999,124.69821428571429,-4.295993986261266e-05
1047950,2001-01-01,124.67,124.69571428571429,-2.0048603543768425e-05
1047952,2001-01-01,124.64500000000001,124.6925,-2.5777366614351708e-05
1047954,2001-01-01,124.64,124.68821428571428,-3.4370855809070133e-05
1047956,2001-01-01,124.63,124.68249999999999,-4.5829645487141335e-05
1047958,2001-01-01,124.63,124.67678571428571,-4.583174593962661e-05
1047960,2001-01-01,124.60499999999999,124.66892857142857,-6.302208066623181e-05
1047962,2001-01-01,124.625,124.66250000000001,-5.156647492709445e-05
1047964,2001-01-01,124.62,124.65464285714286,-6.302930291678873e-05
1047966,2001-01-01,124.625,124.64964285714284,-4.0111624927536324e-05
1047968,2001-01-01,124.605,124.64357142857143,-4.870913626750177e-05
1047970,2001-01-01,124.59,124.63642857142858,-5.73079039217414e-05
1047972,2001-01-01,124.57,124.62928571428571,-5.731118830598882e-05
1047974,2001-01-01,124.565,124.62035714285715,-7.164360462092264e-05
1047976,2001-01-01,124.55000000000001,124.61214285714286,-6.591664985319541e-05
1047978,2001-01-01,124.53999999999999,124.60285714285715,-7.451970619753309e-05
1047980,2001-01-01,124.505,124.59285714285716,-8.025820214463973e-05
1047982,2001-01-01,124.47,124.58071428571428,-9.746504882417436e-05
1047984,2001-01-01,124.5,124.57142857142857,-7.453850634020212e-05
1047986,2001-01-01,124.51,124.56285714285715,-6.880970678304756e-05
1047988,2001-01-01,124.525,124.55714285714285,-4.587576842733554e-05
1047990,2001-01-01,124.53999999999999,124.55107142857142,-4.87453100656966e-05
1047992,2001-01-01,124.535,124.545,-4.874768628661669e-05
1047994,2001-01-01,124.505,124.53642857142857,-6.882430877296589e-05
1047996,2001-01-01,124.505,124.52928571428572,-5.7357209243324964e-05
1047998,2001-01-01,124.485,124.5217857142857,-6.0228610616001786e-05
1048000,2001-01-01,124.495,124.51642857142858,-4.3022657171800535e-05
1048002,2001-01-01,124.49000000000001,124.51107142857143,-4.302450820071945e-05
1048004,2001-01-01,124.49000000000001,124.50678571428571,-3.442093940824563e-05
1048006,2001-01-01,124.47,124.50178571428572,-4.015926015709358e-05
1048008,2001-01-01,124.45500000000001,124.49821428571428,-2.8686173266467745e-05
1048010,2001-01-01,124.43,124.49535714285716,-2.2949531113271323e-05
1048012,2001-01-01,124.41499999999999,124.48928571428573,-4.8769502431612265e-05
1048014,2001-01-01,124.38499999999999,124.48035714285716,-7.17241775336795e-05
1048016,2001-01-01,124.35,124.46785714285714,-0.0001004224918534607
1048018,2001-01-01,124.37,124.4557142857143,-9.756293534431673e-05
1048020,2001-01-01,124.38,124.44464285714285,-8.896273758572774e-05
1048022,2001-01-01,124.36500000000001,124.43464285714286,-8.036024353473465e-05
1048024,2001-01-01,124.375,124.42535714285714,-7.462600892094459e-05
1048026,2001-01-01,124.37,124.41714285714286,-6.601995814430529e-05
1048028,2001-01-01,124.38,124.40892857142856,-6.602431706720069e-05
1048030,2001-01-01,124.4,124.4025,-5.16742455674164e-05
1048032,2001-01-01,124.39,124.39535714285714,-5.741896033074469e-05
1048034,2001-01-01,124.38499999999999,124.3892857142857,-4.880870863177307e-05
1048036,2001-01-01,124.385,124.38428571428572,-4.019719596374945e-05
1048038,2001-01-01,124.375,124.38035714285715,-3.1584644696954114e-05
1048040,2001-01-01,124.38,124.37785714285714,-2.009983877137086e-05
1048042,2001-01-01,124.375,124.37714285714286,-5.74288528295832e-06
1048044,2001-01-01,124.38499999999999,124.37964285714285,2.0099954201581778e-05
1048046,2001-01-01,124.4,124.38178571428571,1.722821062114835e-05
1048048,2001-01-01,124.42,124.38464285714285,2.2970485798135648e-05
1048050,2001-01-01,124.43,124.38928571428572,3.732591409460602e-05
1048052,2001-01-01,124.42,124.39250000000001,2.5840201325405437e-05
1048054,2001-01-01,124.38,124.39321428571428,5.7421762847263475e-06
1048056,2001-01-01,124.39500000000001,124.39428571428572,8.61320260418278e-06
1048058,2001-01-01,124.39,124.39357142857143,-5.742126826301926e-06
1048060,2001-01-01,124.39,124.39357142857143,0.0
1048062,2001-01-01,124.4,124.39464285714284,8.613177874844039e-06
1048064,2001-01-01,124.41499999999999,124.3967857142857,1.7226133192958247e-05
1048066,2001-01-01,124.4,124.39857142857143,1.4354884321626015e-05
1048068,2001-01-01,124.41,124.4007142857143,1.722558918749611e-05
1048070,2001-01-01,124.445,124.4057142857143,4.019188755993978e-05
1048072,2001-01-01,124.435,124.40928571428572,2.8707502133340727e-05
1048074,2001-01-01,124.44,124.41214285714285,2.2965408354605326e-05
1048076,2001-01-01,124.455,124.41464285714287,2.0094299678463757e-05
1048078,2001-01-01,124.47,124.4175,2.2964419503442792e-05
1048080,2001-01-01,124.485,124.42214285714284,3.7316056959898895e-05
1048082,2001-01-01,124.485,124.42964285714287,6.027684294702996e-05
1048084,2001-01-01,124.495,124.43678571428572,5.7403139393506265e-05
1048086,2001-01-01,124.49000000000001,124.44392857142857,5.7399844462246905e-05
1048088,2001-01-01,124.475,124.45,4.878727743560994e-05
1048090,2001-01-01,124.495,124.45678571428572,5.45241405768081e-05
1048092,2001-01-01,124.475,124.46107142857144,3.4434767640526885e-05
1048094,2001-01-01,124.495,124.46785714285714,5.451929051644046e-05
1048096,2001-01-01,124.49,124.47357142857142,4.590867617400925e-05
1048098,2001-01-01,124.46000000000001,124.47464285714285,8.607642151778387e-06
1048100,2001-01-01,124.465,124.47678571428571,1.7215062031998628e-05
1048102,2001-01-01,124.435,124.47642857142857,-2.869156424985036e-06
1048104,2001-01-01,124.42500000000001,124.47428571428573,-1.7215111425095476e-05
1048106,2001-01-01,124.43,124.47142857142858,-2.2953942914645003e-05
1048108,2001-01-01,124.435,124.46785714285716,-2.8693169592865953e-05
